1100011101101011,0100110110001000,0111000101111001,1000100101011101,1111000001110110,1101101111111010,0101111111111001,0101111010010001,1000000000000000
0100101001110001,0001011110100010,1000001101010100,1101001101001011,1001011000100000,1010011011100111,0101011101101110,1111011000100100,0111111111111111
0110110011001010,1110110001101100,0100011011101101,1010101011011011,0010110101101111,1110110111101000,1000111110011100,0011011101011110,1000000000000000
0011000110111100,0110100011001111,1011011101011101,0111010111100001,0100011101001110,0001010011010111,0100000010010011,0001010110110011,1000000000000000
0111110001111011,0000001001001100,1010110111111000,1001001110010000,1010101101101111,1010110100100010,0110110110110101,1001111101011011,0111111111111111
1011110000111011,0001110101010010,1000000001111111,0110011010111101,0001111110110000,0101101101100100,0101001011101000,0011011011101010,1000000000000000
0010011011100110,0011100100000010,1110011001010001,0010010001000111,0000100110000100,1110001001011100,1010001101000100,1011101011011010,0111111111111111
0111111001100011,0101100101111100,0100010000111100,0011001111000000,1111011101011110,1111100101000111,0111011000001100,1110111000001000,0111111111111111
0110100011011000,0110000010010000,1100101111100001,1100011111001101,0101100110001011,0110010011101101,1101101010011000,1011001001100011,0111111111111111
1110010111010011,1100011111001000,1100011011010000,1110011100101101,1111011010100111,0000001100010111,0111101111100001,0100111111000100,0111111111111111
1101011001010000,1000100001010001,1010000001000001,1111110010111110,1001010011000001,1111000110100100,1111101100111101,0000111111111101,0111111111111111
1110100110100010,0111000111100110,0001100101011010,1010001011000110,1011000010100010,0110011100110000,0011000101001110,1110011101001110,1000000000000000
0100110000011010,0011111110011100,0010001010010010,1011001101100111,0000101001111001,0101111100101001,1011111100110100,0001001111010100,0111111111111111
0010010101001000,1110010111011111,1011101101010011,1100010010101110,0001001111110001,1100110000111000,1110101101111100,1110100110101011,0111111111111111
0011000011010110,1110011111110011,1000011001010100,1110100011011011,0011001110011000,0011111011001011,0011100010011001,1001011110010100,1000000000000000
1000100011100101,0001011011010110,1010101001001011,1101101100110011,1001000101000111,1001000011010110,1011001100001011,0110011110110111,0111111111111111
1010011000010011,0011011001000100,1011001001001010,0000101011010000,1010101101010100,1110000101110100,0001001101100010,0000100010011001,1000000000000000
1111111101011011,0100101111101001,0101111010101000,1100100110111010,0100100010100000,0011100010111100,0100110110000011,1011010011101101,1000000000000000
1100001011010000,0001111010010101,1010011011000001,0100110110100110,1101000010110000,0001111110010101,0111101000000010,1110000110010101,1000000000000000
0110111000110001,1000001110001001,1101000011010000,0011100110011110,0111001011011111,0110001100010000,1001100101110110,1111110010111101,1000000000000000
0110011000101100,1101100100110011,0100101111010110,1100001001111010,1101000111001101,0011010111001011,1111010010010110,1001001000011001,1000000000000000
0001010110010111,1011000001100011,0110100111000101,1100001001010010,1100110010001110,0100100101110111,0101001101000110,1101100001100111,1000000000000000
1111001011100001,1100101111011100,0110011000101111,0100001100110110,0011011100010011,0111110001010110,1001111110001001,1100001000110000,0111111111111111
1010111010000011,1111111100000111,0001111101110011,0011010001101111,0001001011001100,1001101011111000,0111010110101000,0110111110011101,0111111111111111
1011011001000001,0011010101111010,0001111000101111,1000100111000111,1000110111001111,1010001110000001,0110011100001010,0000101001010100,0111111111111111
1011011100010100,1000010000101010,0110011011000101,0100000011100110,0001101100000110,1000010111011110,1000100010010101,0001000110111000,0111111111111111
0111101000100110,0100111001001001,1010111011011011,0011100011001000,0100111111001000,0101101100110000,0110110001000011,1011100010001100,0111111111111111
1001111100001101,1111011101100110,0100011110110111,1010111111100011,1101001010010010,1101001110101010,1001011100111100,0011100111101111,1000000000000000
0011001100001010,1000111100110001,1001100110110010,0101001010100110,1100101000101011,0001000100111101,0101101110101100,1110111011100100,1000000000000000
0110101101011110,1100111010011001,0110010011101011,1010010000001101,0010100010001100,1110110101000000,1110100110101010,1110000100100000,1000000000000000
1110010111010011,1100011111001010,0000010001000101,0100010101111100,1011111001100001,1110011100101001,0011111101100100,0110111001100001,0111111111111111
1100001011000110,0010001100101110,1110001011010100,0010010011100100,1010110101110000,0000011110110010,0000011111110101,0010010011110110,1000000000000000
1001110010011101,0101111010001101,1111101111011010,1100101011010101,1001100000000001,1110011101111000,1110101011000010,1011100100000110,1000000000000000
1100000101001001,1101010000101101,1111001011001011,0110011010110100,1001011111010011,0001101100101011,0100010010000110,0111110011111111,0111111111111111
0010001010110000,0111100001010010,1101111100011101,0001010010110110,0100111011000101,0101011100101111,0101010001111001,1100100101000100,0111111111111111
0010110101111011,0110101010001110,1110010011111101,1011100100110110,0101110001100001,1000001101001000,1111000011001100,1000111010011011,1000000000000000
0110011100000001,0001010000111111,0111111100011010,1100101000110011,0110000110110010,0110111001010110,0011100101011011,1100101111001000,0111111111111111
0001110010011100,1010011100110100,1101001001010100,1001010110110000,0010110101010110,1001101100010100,1101111010110111,0000111001000100,1000000000000000
0011111000110101,0101010011111110,1011011000111000,0011110100001110,1001000110010000,0011101010111111,1000001001000110,1010101110100111,0111111111111111
1001001110011101,0111110001111010,0111000001110111,0010001111111100,0101001110010101,0011000000100011,1101100100000010,1001001101101110,1000000000000000
0110000100110000,1111001001011001,1011011001101100,0001110111001010,1111100100110000,1101001011100111,0010100011010100,1111110000110011,1000000000000000
1100000100100101,1001101001100111,0001111110110001,1101100100101101,0111100011111110,0101110111010000,0000011011101111,0100101001100101,0111111111111111
1111110110011101,1101010010101001,1101001010010111,1010101100111001,0101100101110100,1001100111010100,0001111100010010,1111010001001001,1000000000000000
0000000011110000,0011011001010101,1000000001111011,0011001110001010,1111101001000111,0010101100100011,1001101111010110,0111000110011100,1000000000000000
1000110001001101,0001000001000100,0010110110101101,1111111000010111,1111001011010110,1111110010010110,1001001000010000,1110010100010000,0111111111111111
1101011011010000,0011000010000000,1100111000000001,0111110010001000,0110000001110111,1011010101111010,1100110110000110,1011100011001111,1000000000000000
1001101100110001,1001000000000111,0111010111110101,1010111101001011,1111101011011110,0110110111010100,1001010111010011,0111011011011001,1000000000000000
0100111011100011,0000011001111000,1000110000000011,0111111111010110,1110110010111101,1101101111111001,0010110000000111,0111101101111110,1000000000000000
0010010110101110,0110011000010000,0011010111000011,0001011101010000,0110111111110001,0001000000001111,1100011110011111,0011010010000100,0111111111111111
1010100101101000,1000110011001001,0110111000111111,1001110000111100,0010111101001010,0001100011010100,1111011111110110,0011111110111110,1000000000000000
0011100010011101,1000100000000111,0010101111000001,0001001001100101,0010001100111001,1010100100001111,0101010100011100,0110101101011111,0101100011000101
1110111011000101,0110111001101000,0111001011000111,1110100101000111,0011000101001101,0100100011000110,0111011101000011,0101110100000001,0111111111111111
0001000011111101,1101110001110110,0111011011001110,0001111111010100,1001110011100110,0001101010010101,1011000011000110,1111111110111110,0111111111111111
0100011110010111,0101011010110000,1001001111111011,0100001001100010,1110001000101110,0111111011101011,1010011111110100,1011000010110000,0111111111111111
1011011001100111,0000001001110111,1100011000000010,1110110101100001,0010110000000000,0000000001111100,0101100101010001,0001110111100100,0111111111111111
1001110001000001,0101111100111111,1010001110011001,1111001111111110,1100100110101110,0010110111110110,1000110111110001,0101110100101110,1000000000000000
1100010110000001,0101101100000110,1011010111101110,0010000010010111,0100011111000001,1111011010110011,0111011110010000,0111011010111111,0111111111111111
1011110101110011,0101110010100111,1100101011111110,1010101110001011,0110100000000111,1111101110111101,1010101011001111,1111101001000111,1000000000000000
1111111000000110,1010001000001011,0010001100100101,0111001011101000,1101001100101101,0111100111110010,0011001110001101,0101110101100100,0111111111111111
0010010111010000,0111101100101110,1001111001110001,1011001111001101,1000110110001110,0111010001101011,1101000010111011,1100010101010001,0111111111111111
0101101100010100,0100011100011011,0111100010000000,1111101000000000,1001001011010000,1111101100010101,0110001010000110,1111101111111001,0111111111111111
0111011001001110,1011000000101011,0011001010110001,0000101010100110,0100110001001100,0001000011011000,0010000001110000,0110101101110011,1000000000000000
0001010101100101,0000111111100100,0110101100111110,1101100010001100,1101001111101101,0100111010110010,0010100010000010,1111011110010000,1000000000000000
0110101001101000,0110100010010100,0010111100001010,0010111001100100,0001011101000111,1101011111111110,0011100101111001,0001110100100001,0111111111111111
1011000001110101,0100010111111101,1001101100100011,0110001011011110,1011000001101010,0100111011110000,0010110010001000,1010101010001111,1000000000000000
1000001010001001,0100111001101111,1011101111000001,0100101111011101,1101110011001110,0111000101110111,0111010010110001,1001011100001101,1000000000000000
0100011110100010,0101000100001100,0101111101010111,1101101100001100,0110001110111110,0101001111101111,0011110000101000,1001111110100000,0111111111111111
1011110000110010,0001101101110010,0011110000110111,1011011110010000,0011100001110101,1011100100111010,0100001001010100,1100111001000010,1000000000000000
1111110110010111,1010011011000101,1011100101011101,0110011011010111,0100000010000100,0111001001110011,1101111100100111,0100001001010010,1000000000000000
0001101110111010,1000010011010001,1101110011110111,0010001100111110,1111110111011001,0001011001101011,0101000001010110,0101111011001110,0111111111111111
0111100110011111,1110010111101010,0011001111110000,0011110001010111,0100000011000101,1000000101111100,0011100100001110,1101001110001101,1000000000000000
1110001010011100,0000100101000001,0101011000001110,1001110010100001,1010111010101000,1000011011110110,1001110001111100,1000000000000111,0111111111111111
1011011011100111,0111110001101010,1111101010011001,1000111110111010,1001000011111001,1001110010101010,1100100011110110,1110001001010001,0111111111111111
0111000011110000,0000000010101000,1010111110101110,0100101100110100,1100001111001011,0110101101111101,1000001110100111,0011101100100000,1000000000000000
0011100101001111,0110100010000111,1101000011101010,1011111001111001,1110010001111001,0000011000000000,0010000001001001,0000111011111011,0111111111111111
1110110100101100,1110100011010110,0101110111001000,1010100101101000,0100100000001100,0111001001000010,1001010100110110,1110101011101011,0111111111111111
0010110101110001,1101100101010111,1001011111101110,1101001110101110,1011111000001100,1001101011010111,0010101110101110,0110010010001001,0111111111111111
0011000010010000,0010101111110110,0100001001010100,0101000011011010,0000110101100010,0100001101010001,1010011101101110,1100011111000011,0111111111111111
1111100110101110,0100000000110100,0010000100100111,1010000000101101,1111001000101001,1110001010011110,0100110111111010,0000110100011001,1000000000000000
1100110010011001,1010100000000010,1011010010010101,0110011011101111,1101110000101111,1100111110111001,1111010100100111,1001000010001001,1000000000000000
0111110100110100,0011011100100011,1010011000100011,0010001111011000,0001001111111100,1001001001001010,0101100101011110,0001001100001100,0111111111111111
0101010101111000,1110111011110110,1110001001000000,1000001010110011,0111001001010100,0100110110100010,1000011011010111,1110010000011011,0111111111111111
1000100111110000,0000010011011011,1000110110111010,1100000000011010,0010001111100001,0111011000001110,0001001110010010,1010010011001100,0111111111111111
0011001011101010,0011001111111100,1011111110110100,0110110101010100,0110110010010111,1100011001011111,0000011011100101,1011101001011110,1000000000000000
1000010001011010,0000011000101001,1010100101001010,0100110001000101,0110001110110011,0000001101110010,0101110100001111,1101101000111010,1000000000000000
1010101110010011,1100101101100111,0111100001111101,1011001111101010,1100010110000100,0101010001110101,1110111000100101,0001000100111010,1000000000000000
0000101010000110,0110001000001011,0010111011111111,1111001110110000,1010001101100100,1000001101101100,0000100101101110,1001100011001010,0111111111111111
1010000101011111,0100101011011011,0010100011110100,0111000000001100,0100001011111100,1101010100100111,1010110010101001,1101010111000110,1000000000000000
0110101101101110,0001100001110100,1101100110110011,0000100010010000,0100111111010011,1001101011111101,0000010101111111,0010000100111010,1000000000000000
0100000101101100,1111111100000011,1111110001010010,1000110110100001,1111101101100100,0011010101000101,1101110000010001,0010101100100111,1000000000000000
0111001000111000,1000001011111110,0010101110100011,0000000000010010,0101001110000001,1100011000011010,0100111011011000,1001010101111100,1000000000000000
1000110101111001,0001010101101000,0010100011010100,1101010010010000,0000101110101101,1000011011010000,1110111111101101,0110001101101110,1000000000000000
0001001100111111,0110001110100001,0010100000111011,1110110101000010,0110000110100101,1101100000101100,0101100010110100,1010100000010001,1000000000000000
0001000110110001,1000001000111101,1010110101101110,1101101000100001,0001010111001010,0111111110001100,1101111110010100,1011111111110001,0111111111111111
1000101010011100,1110110100010010,0000001001011110,1001011010111111,1101100010101010,1000101110110001,0001110100110011,1100000011101111,0111111111111111
0011001101000101,1010000010000000,0011100011010110,1011100001100000,1111001111011111,0100110111101101,1001101010111010,0111100110010110,1000000000000000
1001101111100111,1010110000000010,0110110111011111,0001111001100111,1001110001110111,1000011001011011,0010011101000100,0101010101100001,0111111111111111
1011110110111010,0011011101111111,0101101110101110,1010111000100010,1001000001101000,0100001010111000,0100001001001000,1011001101010010,1000000000000000
1010110010000010,0001011101110100,1100110010011111,0110111010100011,1010010000001110,1110010101001100,1100011100000000,0101000011101000,1000000000000000
0111110110001111,0001100111011101,1101111100100001,1001001111010000,1101000111111001,0100010100010100,1010111111011001,1010011110101011,0111111111111111
0001101001110101,1101100110011001,1001000100100111,1101010101010011,1110100100001010,0010100000001000,1101101000010010,0111111100101001,1000000000000000
1010100011111111,1110011110000110,0100110100110000,0001000111110110,1011110011101111,1011110110101011,1011110010000010,1111100100100010,0111111111111111
1010001100010110,0001101010001010,0011101101110100,0100010110010100,1111010000100011,1001010101101011,0111010100010100,0011110111011011,0111111111111111
0110111010110010,0011111101001100,1101001000010010,0001110011110100,1011110010000001,0101000101100011,0000101011011100,1110011010010110,1010001110011000
1100000100010110,1000011000110000,1101110000011101,0001100111001001,1110111101101001,1001011111000001,1110010010011000,1011110111101000,0111111111111111
0000010110100101,0100010101101111,0000100011111100,0000110101100010,0110001010000110,0110001101101100,0110010000001011,0110000000011110,0111111111111111
1000101100000010,0110110101110011,0100111000111001,1011100100111011,1001111001101011,1111010011001010,1000011010001100,1111101010101000,1000000000000000
0011010010011011,1001110111110010,0101010100100010,1111101111101010,1001000100000010,1001001111111101,0001101101101100,1010101110101000,0111111111111111
0011100110110111,1100011111110011,1111011011111011,1100110100010101,1001100010001010,0110111111001111,0001101010010011,1010001001010101,1000000000000000
0100011011111001,0101000010110110,0011000011111010,1110100010001110,0010111001000011,0111010101001000,1100010000110101,1010111111011010,0111111111111111
0010100111100010,0100000010101100,0101101001001011,1110010100111011,0101101101101000,0101111111111101,0010011101001101,0000010111101101,0111111111111111
1111110000110001,0111100011010001,1000000000101101,0000100001110110,0110011110100100,0010011011000001,0110011111111100,1110011011010100,1000000000000000
0101101000110011,0011110100001100,1000000100100001,1010000100101011,0010101110111000,0001000010101011,1110001010111111,0011001010111100,0111111111111111
0101100000010110,1010010101101010,0111101110100011,1010100001011100,1001101001010011,0001111001001101,0010100100111101,0111010100101011,1000000000000000
1011111000101100,1001111010011001,0110110011101111,1000100011001011,0011111111101001,1000110101011000,1111101001111010,1010100010101010,1000000000000000
1010001101111101,0001010110111010,1001111010011110,0100111100101010,1001111001101110,0010010111010000,0011100101011110,1101101000001000,1000000000000000
1011001101011110,1011001000000101,0100000001101101,1010000100110011,0100100111100100,1101100000011111,0000110111101010,1010110111000000,1000000000000000
0100011100001010,0101111110000001,1010111000010010,1111100000110100,0111011000111000,1100111111011110,1000011100001111,1100100101100010,0111111111111111
0111110110100100,0010001011101100,1000011110111101,0100100111100001,1111001000011011,1011011001111111,0111001111101100,1111100111001001,1000000000000000
1101001001100101,1111000001011111,0110001110011011,1010001111111110,1010001011001111,0010110011111110,0001001101101011,1011100100101010,1000000000000000
0000101111111000,1111110011001010,1000000000101011,1111110101101110,0101010100101011,1010010101011010,0111011101001001,0100000011011110,0111111111111111
0110101000101001,1111111000110110,0111110111101100,0110001101001000,1010110110101111,0000000001111110,0111000000000011,1011100110000111,0111111111111111
1011110010001111,1001110110110010,1000101000001010,0001000110100111,0111111110100101,0001100001110010,0000000110010011,1111101111000110,0111111111111111
1010101010101000,1001000010000000,0101011100100011,1001001001001011,0100000110100101,0000001011001100,0001101110110010,0100101100010101,0111111111111111
1000110000111000,0001010101111110,1011000110011110,1101000001100110,1011000100100110,1101000101111000,1001111011101000,1000001110011000,0111111111111111
1011010111110100,1010010111110101,0011000111010101,0011110100101111,1110011010011101,0000010110101001,0111011000011101,1101101101110001,0111111111111111
0110001011100111,1101000010101101,1100100100000101,0010010111010011,0101110000000010,1100001101001100,1111101101100000,1011001001100011,1000000000000000
0010100001000100,1100000110000000,1110111110111001,0000000011101100,0110100000011100,0110110001011111,1101100000011000,1101111100010101,0111111111111111
0010001100011010,0101111100011111,0010001101110100,1101110110010100,0010000001110001,1111110100010010,0101111111111011,0100010011001000,0111111111111111
1011000010110110,0011001001110111,1000000011110111,0001011111100011,1000001011101001,1000010000100011,0101010110111111,0100101110101100,0111111111111111
0000000011001001,1001001011011001,0101010111001001,0010010110011000,0000011010010110,1011100010100000,0110011011101000,1000010101000000,1000000000000000
1110101010011011,0101111001001110,1001101111000000,1011110000000111,1111111010111110,1000011011111010,0101001100100110,1111001100101000,0111111111111111
0010110000011101,0100001011011100,1100101100111000,0000101110100011,1101111010001100,0101111110101111,0000100101000110,1111010110100001,1000000000000000
1111000010100111,0111011110010111,1110001100110001,0111111100011111,0011110010101110,0100000001100110,1010001000110111,0000011000011100,1000000000000000
0000111001000100,0000101001100011,0001101010000110,1011011111001100,0011101111011001,1010010111111001,1001001011000010,0100101100111100,1000000000000000
1011010001001100,1100001011010101,1100001011101110,0111110100111010,1101000111001000,0100101001010000,0101010000101001,0010111011001101,1000000000000000
1110100001011111,1100101111101111,1010111101100111,0101000110101111,1101001011100010,0011101101010001,1000100100101000,1100010010010011,1000000000000000
1101000010101010,0111101011101101,1001101100111001,1101111001000011,0010011000011000,0011100010000000,1101100111111011,1100101010111111,0111111111111111
1011001001010101,1100101101010000,0011001110110010,0110100100001010,0000001101001111,0001110100100111,0011011101000111,0001111010100011,0111111111111111
1001100111100101,1100100000010100,1110001011000001,1000010110001011,1010110110111100,0100100000010111,0100110111011100,0010110111001101,0111111111111111
1001011111001000,1010001011101111,1101001101001001,1001111001111101,1111110000101000,0010011111101000,1001111111011000,1000011001011010,0111111111111111
0000010000101011,1100011011011110,1000011101100010,0010101100010111,0011110110110111,0010101010110001,1100101111110000,1000010111111110,0111111111111111
0101011110100001,1000100110011010,1010101001011000,1010000100101011,0100000111111010,1010000000010010,0111000111001100,0001000001010001,1000000000000000
0011101010111101,1110101100110100,0101111010011000,0110001100110101,1001110011001011,1111011100011000,0000010010000100,0010110010111001,0111111111111111
1101000011001101,0101010101010011,1101010010000010,1110101011111101,0111111001001011,0001101010001101,1110111111010011,0110111000101010,1000000000000000
0000111010101110,0010110000100000,1101001100001000,0101100111010000,1011110001111010,1101100111111111,1000010111111100,0111101011111011,1000000000000000
0101011110010100,0101110001100011,0001111101100100,0010101000110000,1000011000011100,0110100110001001,1000110011101001,0011101101011101,1000000000000000
1000111001010000,1101100001111010,0000101001111001,0011110101001100,1111011000110010,0001010110111111,0000000010110011,1011001011011010,0111111111111111
0010000011101011,0001111101010110,1100101001011000,1001110100001100,1111101111110001,1010001000111011,0010110110000010,0010011110101010,0111111111111111
0100000001111100,0110000001111100,1010111111011000,1010110110111000,1001101010010011,1001111100100011,1111101111101101,0100101100011001,0111111111111111
1101100110110100,1010111010011000,0101100001000010,1001101000001000,0100110010101010,1111010001000110,1100110110011011,1110001111110111,1000000000000000
0011011101111010,1100110101100110,0100110100000011,1101010011101100,0110110100100100,0111110111101100,1000001110001101,1101111111001001,0111111111111111
0010010101100001,0010010011101110,1111011001001010,1101111111101010,1110001101110011,0101011011110000,0101011100100101,1000000001111000,1000000000000000
1110001100111100,1010000101111111,1000011010000101,1010000100010000,0011111000111111,1111001010001111,1011000110000010,0001001111011011,0111111111111111
0000000111011110,0101011001110111,0110010101101000,1001110110100111,0110000101010100,0111000001000011,0111101100011000,1100000101110001,1000000000000000
0000110100010111,0111010101000010,1100100000010111,1010111011010010,0100111111111100,0011011010010000,1011110011001111,1000100101101110,0111111111111111
1111010010111001,0101000011111000,1100001101010111,0000101100001010,0110010000010001,1100110111110100,1001111001010010,0000011001100111,1000000000000000
0001111101011001,1010011000000001,0101101110100011,1111001111110100,0110101000110101,1110101110100011,1000010101001000,0101010010000010,1000000000000000
0000101110010111,0100100001111011,1110011111110100,0001100000010010,1100001100000100,1011100000111001,1010110100111111,0010010100111010,0111111111111111
1110111100000101,0001100011001010,0011011010100111,0100111110011000,0010101101011101,0100010000001100,0100011101010010,0001111010110001,0111111111111111
0010011111000000,0101011001010100,0101110100101011,0011110100100000,1101010011101010,1100101010110001,0001111001100110,0111001010001101,0111111111111111
1001001010001010,1110000100101001,1110010000000010,1001101001000000,0001011100000001,1001010110100011,1000010110111100,1011011100011101,0111111111111111
1010110010100000,0011110101011111,1110110000010001,1011101010100110,0001111100000000,1011000101001010,0101001011110010,0100100010111011,1000000000000000
0110100111011010,0011000010110000,1010111000011110,1011111101001100,1010111110100111,0011000101001110,1101110001000001,1110011001010101,0111111111111111
0001110110101000,1101101000110100,0111011111110010,0010100110110001,1110101001110000,0100000011111100,1111011111100111,1001010101010101,0111111111111111
1000100100011000,0100110010010101,0001101111100001,0001001000011001,0011111010101000,0110110001111110,1111100110100011,0101011110110010,1000000000000000
1000010010000000,1010100111011010,0001111110110001,1100100001111110,1010110110111011,1110110110110001,1010010001110000,1000000000001010,0111111111111111
0110110010000111,0111110000100000,0000011011111101,1001111011101010,1100110011001100,0010011111010111,0001000100001101,1001010001100100,0111111111111111
0111111111001010,0000110000100101,0111101101000001,1111000001000001,1110010101111111,0001110111110100,0010001010100010,0010001010000100,0000110010101100
0100011101011110,1001100010111101,0001001010101000,1100010011011001,0100001101000111,1000010001010100,0011101011000110,1110110101100001,1000000000000000
0001000011001100,1111111101100011,0001100011100101,1100001001111110,0100001110111110,1101110111100011,1101010001000101,1001001011111000,0111111111111111
0110111001001000,0101010100111010,1101011011111100,1010110110100110,1101011111001110,0100111100001010,0111001010001010,0000010010001111,0111111111111111
1001000111001111,0001101010000000,0001100000100010,1001000011100011,0010110110000010,0001111011110010,1010101000000101,1101000100100110,1000000000000000
1100000110001000,0110011110011010,0010110110110100,0010010011001000,0100101001110101,1110110011011111,0111110111001000,1001101000000111,1000000000000000
1010100010110111,0011100100001011,1111001100000010,1111011111101101,0010011010000101,0010001000101010,0111000100000101,1100000101011000,1000000000000000
0111010111101111,1110011010011011,1110101111110100,0101000010110111,1111000101000111,1100111000001100,1001001000011011,0110000010000100,1000000000000000
0011000010100100,0011110010001111,1000110001010001,1111100010111100,1010110011011110,0100001011110111,1101011011110100,0111100110010111,1000000000000000
1000001011101111,1110100110110001,1110111101010011,1101001001000000,0111000011110111,1111100111100100,0011100101000011,0001110000011111,0111111111111111
0011011010100110,0010110001101010,0000100010110011,1000101101010001,0000101101001001,0110100001100111,1101011010101111,0110000110100000,1000000000000000
1110001110111100,0101101100001000,0011000100011110,1011110100000101,1111010100101111,1111000110001011,0000001000100011,1101001101110100,1000000000000000
1000100111101001,1110001001000101,0001011101010111,0110010100011010,1100111110001000,0100101000001100,0000000100000110,0011100101011011,0111111111111111
1100010111000101,1000110111011011,1001111111000111,0000000111000011,1000100010100101,0100101110011011,0010100111101110,1101101000111010,1000000000000000
0111001110101011,1110110011001000,0011010111100011,0011011111001000,0100010010100000,1110000101100100,0111011100001001,0010000011011000,0111111111111111
1001101101010101,0010001111011111,0000010110011110,0010001011001010,0101011000100111,1111001011010110,1011111110101010,1101011000000001,1000000000000000
0011111010001101,1001010011101000,1110011001001010,0000001110000001,1000001011100010,1010111110101001,1001110101111011,0000000010110011,0111111111111111
0001110111010101,0100100101001111,1110000100001011,0001111011110000,1101110101010100,1100010100111110,0011111101101100,1010001111110001,1000000000000000
0010001101010101,1001100011001110,0000101011000111,1100100110100001,0011011101101000,0011101100100001,1100101000100111,1111000011000000,1000000000000000
1100100101110000,1001011111100100,1110110100100010,1101001111000100,0100110111101111,0110010010111000,0110000010000100,0110101110001101,0111111111111111
0100011110010001,0011111100010011,0011110100010110,0101111100101011,1001000011100100,0001101010101101,0000100100010100,1011111101010011,0111111111111111
1010101001111110,1011011000001110,1000110011100000,0010011000000101,1101110100110011,1110111100111100,1101110010100100,0000111010101010,0111111111111111
1100001110011001,0010100001010010,0011000111010110,1100101000101110,1011110010000111,0111010110000011,1001101100011101,1000100100011101,1000000000000000
0100110001111100,0111001000011111,0011101000011010,1010001001000100,1110011010011010,1101101101000110,1000011011101111,0101000101011110,1000000000000000
1000000011100011,1001000011000110,0000111011000000,0001110000110111,0000001111100011,1100010101000100,1110001100100100,1010101001001111,0111111111111111
1101001001111100,1101000101100100,0010011111110000,0101010101001101,0100100000111010,1101100001111000,1011001010100000,0010010011111011,1000000000000000
0011000100110000,0110001010100101,1111000101000011,0001100111011101,1101001010000100,0001111010000011,0011100110011100,0010111010111101,0111111111111111
1110101010011000,1100010010011011,0000011010100011,1100011101101110,0101011111000100,1110100100001111,0011010110100110,0111100000101100,0111111111111111
1100111010001000,0011010110100111,0110101110100011,1110111011101111,1111000100011111,1101011011000010,0000111001000110,1000110111000011,1000000000000000
1111001110100100,1000000011011110,1000111010001010,1010001101101010,1001011001000101,1111100011111010,0101111001010111,1101010010111110,0111111111111111
