0100111001111010010010,0100110111010011100000,1100111010001100110110,1100111000010000110100,0100111001010111111111,1100111001001011100110,0100111001101111000110,0100111000010101111101,0101111001101000101011
1100111001000110101001,1100111001010100100001,1100111010011001000010,1100111001100001110011,1100111001101001010010,0100111001111100110000,0100111001111010101010,0100111010100011010001,0101111100001110101010
0100111010100001101001,0100111001011001110011,1100111001010111001101,0100111001100010000111,1100111010000110110101,1100111001010101110100,0100110110011110111000,1100111001010100001011,0101110101001111100101
1100111001000110101001,0100111010000010100101,0100111000100011111100,1100111000111101010100,0100111001000110100110,1100111010100111000111,0100111010100010001010,0100110101000001100010,1101111100011011000101
1100111001110111111100,1100111010011110000111,1100111001001010101001,1100110111111001010111,1100111001010011011111,1100111010101011111111,1100111000011000001100,0100111001111001101110,0101111100010000001010
0100111001001110101110,1100111001111110011111,0100110110001001100000,1100111010011000111110,0100110111110100111001,0100111001101101111010,0100111001100110001111,1100111001101001101101,1101111011100001010100
1100111000100011100001,1100111010000110001100,0100111010000101111111,0100111000000111101110,1100111000001001001011,1100111001000000000110,0100111010001110000100,1100111000110111111100,0101111001011010010100
0100111000101111111011,1100111010001000111000,1100111001010100010101,1100111000001110001010,1100111010100000001001,1100111010001110011011,1100111001110101011110,1100111001011011110101,0101111100000101111101
0100111001001010111100,1100111000011110010111,1100111001111100100000,0100111001010011000110,1100110101011111101010,0100110101010010101011,0100111000101001100001,0100111001010100011110,1101111000101001011010
1100110101001101010100,0100110110110111110100,0100111001100010000001,1100111001101011100011,1100110111111100101001,0100111001001110000101,1100111000100000111100,0100111000110110101100,1101111101001100001000
1100111001101101000100,0100110110110110111000,1100111001110111101100,0100111001110111100110,1100111000100111101100,1100111010000101000000,0100111010010110011001,1100111000001010011101,1101111010100010111010
1100111001100001101101,1100111010100100100110,0100111001111010000010,1100110111010011011100,1100111001111111101000,0100111010011011100000,0100111000011011001010,1100111010010100010011,1101111010011101111100
1100111000010110000010,0100111000110010110001,1100111000110011000111,0100110101001010101111,0100111001011010110011,0100110101101000111000,1100110100110010011010,0100111010010100011011,1101111000001000100101
1100111001100100110100,1100111010010111010001,1100111000110011011010,0100111010100100010110,1100111001110010111100,1100111010101100101010,1100111001111010010100,0100111010011000111111,0101101100111110011000
0100111000010000100101,1100111000101010111101,0100111000100110011010,0100111000100110101111,0100111010010100011101,1100111010010111100010,1100111010011010111000,0100111000111001110110,1101111100011001101111
0100111001011011111110,0100111010001011000100,0100110110011001011110,1100111001100100111010,1100111001011011110000,0100111001010011111100,0100111010010111100001,0100110110110001010110,0101110000001101011000
0100111001101001001001,1100111010010100101110,1100111001010100111000,0100111001010101001001,1100111001100000100001,0100111000111001100100,0100111001001111110111,1100111000100000011001,1101111111001010110110
1100111000011011011010,1100111001101011101100,1100111010010100100011,1100110111110011110001,1100111010101000001100,0100111010011000011011,0100111001011011101010,1100111001101010100011,1101110101110011100111
1100111010011110010101,0100111000110111001011,1100110110111010101011,1100111000110110001100,0100111001100011101001,0100111010001110011001,1100111000010111000111,0100111000011110111000,0101011101001110001101
0100111010100011001011,1100111001010111110111,1100111010011111111001,0100110110101111101111,0100111010101100100110,1100111001111101001011,1100111010001111011110,1100111001111000110010,1101111011100001111110
0100110111110011010001,0100111001111000000111,1100111001011001001000,0100111001111001001111,0100111001111100010000,1100110101110000001111,1100111000101011000000,1100111001000111111101,1101101000000010000001
0100110111110000010111,0100111001100110001100,0100111001011000011010,1100111001100101100011,1100111001011110011111,1100111001011100001101,0100110110001011100000,1100111010001010001111,0101101000110011011010
0100111010001010001010,1100111001001100000011,0100111000000100111100,0100111001111111010011,0100110100111011111010,1100111000001110010101,0100111001100101011100,0100110111010010101001,0101101000110011010101
1100110111100000100010,0100111010100110010000,0100111001010011011110,1100111010011011101100,1100111001000000110000,0100111010101101110011,1100111001111000001101,0100111001100110110011,1101111111110110000000
1100111010011100111010,1100111010101000110000,0100111001110110100100,0100111001111001111110,1100111001110111100001,0100110111111000111000,0100111001010010001101,0100111010001010111001,0101111101011011011001
1100111001111101010100,1100111001111100000111,1100111010011001010111,1100111001011110001010,1100111000010000011001,0100111001110111001011,0100111001111011101011,1100111001110111011011,0101110001010100010000
0100111001001001110011,0100111001000000011110,1100111000010011011111,1100111001110101001100,0100111010010110110000,0100111010100011100011,1100111010100101000000,0100111001010110101101,0101111011001010101111
0100111010010100111111,0100110101010101010101,0100111001101100111010,0100111001000011100001,1100111001010110111111,0100111000010111001001,0100111010000011010000,0100111010011100010111,0101111011101010011110
0100111000010010100011,0100111000001011101101,1100111001011101010000,1100111010011101001010,1100111000011101011110,1100111001011010110010,0100111001101110100101,0100111001001101010110,0101111110101100101110
0100111010011101110011,1100111010010000011101,1100110101001110101010,1100110001001110100001,1100111001101101100000,0100111001111010100001,1100111010010101010111,1100111000110100111000,1101111001000001111111
1100111010010011110110,1100110110111011010001,0100111000110100010100,0100111000011001111111,1100111000011001011111,1100111000110011000011,0100111010011000100111,0100111000001000011101,0101111101101010010000
1100111010011001001000,1100111010010101100100,0100111001110111101100,0100111001111010010010,1100111010000101110011,1100111010011011010001,0100111001111110010100,0100111001001100010000,0110000000100010101110
1100111001111010100110,1100111001011001101010,1100110101100100110101,0100111000010011101101,1100111000011100010110,0100111001100110000110,1100111001010000001011,1100111000111110111101,0101110101010100001001
1100111000111010001110,1100111001011111110100,0100111000011111101110,1100111001101110100010,1100111010100111111001,1100111001101001001000,0100111001000001101111,0100111010001011010100,0101111100010110101011
1100111010010010111011,0100111010000010110101,1100111001100110101101,1100111001111100100100,1100111010011111100101,0100111010100110110011,0100111010000001001001,0100111001100010000001,1101110011001010110000
0100111000100001110101,1100110111100111101010,1100111001000101000000,0100111001001110101000,1100111001111001010011,1100111001011010111011,1100111001101101011110,0100111010100011001100,1101111010001010000001
1100111000110001010000,1100111001000001100111,0100111000110011010110,1100111001111001110001,0100111000110111011111,0100110101110000011000,1100111001100101110111,1100111001110100100011,0101111001010001011010
1100110111001001000101,0100111010100000000111,0100111010001001010100,1100111010011111011011,0100111010100101100101,0100111010100001111001,0100111001111111001010,0100111000100101011101,0101101111010110101010
1100111010010011101011,0100111001101110001111,0100111001110111110000,1100111001110001111100,0100111010100111001000,0100111001001010110011,1100111010011001011100,1100111010011110000001,0101101101100001110001
1100110111110010011011,0100111001110000000101,0100111001010110101010,0100111010010011010111,1100111001110111001111,1100111001010000100000,0100111010000001111001,1100111010101101001011,0101100110111110000100
1100111010000000110101,1100111010100011010110,0100111001001010011001,0100111000010101001010,1100110110001101001011,1100111001011011011001,1100111001101110001100,1100111010011011000010,0101111111001101011001
0100111000111011010101,1100111010001001011101,0100111010100111111011,1100111000111011100100,1100111000111000111001,0100111010100101111000,1100111000111111010110,1100111001010000000000,1101111100010011111011
1100111001110010001000,0100111010000110111001,1100111001110111111011,1100111001111010111100,0100111001110000110110,0100111010101000001110,1100111000110111010010,0100111010011000000010,0101101110101001100111
1100110100001100011011,0100111001001110011110,0100111010101101000100,0100110111101010001110,0100111000100111101010,1100111010001000101110,1100110110011111110100,0100111000111011000000,1101110111011001111011
1100111000011011101110,1100101100010010010011,0100111001000011001000,1100111001010110000111,0100111001111110010111,0100111010001100110101,0100111001011101100000,0100111010001100010100,0101111001110001111110
0100111010101001111011,0100111001111000111111,1100111010010110010110,1100111010100100110100,0100111010101010011111,1100111000011100111110,0100110111000110110001,1100111001110100011100,0101110111101001101000
0100111000011000111100,0100111001001011110010,1100111001110010110111,0100111010100011010010,1100111010000000100100,1100110110101111111011,0100111001100110100100,0100111010101100000000,0101111001010100010100
1100111001010010111001,0100110011110001011000,1100111010001101001100,1100111010101011010110,0100110110111001111110,0100111001010100001100,1100111000011111101010,0100111001100011001000,0101110110001001000011
1100111001111101001000,0100111001110011000111,0100111010101011111110,0100111010010111110001,0100111001001011010010,0100111001011110011011,0100111000010001100000,0100111010011100110011,0101111011111111110111
0100111000010000110001,1100110111110111010101,0100111001100111111010,1100111001101000101100,1100111001001011111100,1100111010011010010011,1100111000001100011010,0100111010010111110011,1101111001001111011010
0100110110111111100001,0100111000100011000011,0100111010101001011110,1100111001111110111011,1100111001110010101011,0100111010010100110110,0100110101010111100000,1100111010010010101011,1101111100110101100110
0100111001001010111000,1100110111110101001011,0100111010001100000100,0100111001101100000001,0100111010000000011001,1100111000101011001001,1100111001011001101100,0100111001101101111101,1101111001100000000001
1100111001111110011000,1100111010011000111001,0100111010001110110101,0100111000011010111000,0100111001110010101110,1100111010100011110000,1100111010101101000101,1100111010101101001000,0101111100100010101110
1100111010011110110110,0100111001111001111101,0100111010000100111000,0100111001111010100101,0100111010001010111011,0100111010000000111110,1100111010000100110101,1100111001100001001110,0101111100010001010000
1100111001010010000000,0100111000001001100101,1100111001111000110010,1100111001000011000110,0100111000101001101011,0100111000000100101000,1100111010010010001110,0100111010100000111010,1101110011000110001010
0100111000111001001011,0100111010100000100010,1100111000011000000001,0100111001111100011011,0100111010011100110110,0100111001110000011011,0100111000100011000010,1100111000100010111010,0101110101100100111001
1100111010100001010101,1100111001111111011000,0100111000110100100011,1100111000101100110101,1100111010011101010011,1100111010100000100010,0100111010101011000000,1100111001101110100000,0101110101000011100001
0100111010100111111110,1100111001111010111001,0100111001010011111101,0100111010011001101001,1100111001010001001010,1100111000100100010110,1100111001100101100011,0100111010100110100001,1101110100100000100110
1100111010101101001111,0100110111000000101011,1100111001000001101111,0100111000111011011000,0100110110011110011001,1100111010010101111101,0100110110111001100110,1100111010101000011100,1101111101101110110010
1100111010001101011010,0100111010100110101001,1100110111101101011110,0100111010000000101101,1100111010000110100110,0100111001001011001110,0100111001010000111101,0100111001100010111100,1101111100001010010001
0100111010011001000101,0100111001011001011010,1100111010010001110100,0100111001000101000101,0100111001010100110011,0100111010100010110101,0100111010000001000000,0100111000001111000001,0101111011110111011100
0100111010100001011000,1100111001110010111011,0100111001110000101011,1100111010001111010101,0100111010011111111010,0100111000101101000110,0100111001100111000110,0100111001100110100011,1101110001110111011101
1100111001011000111000,1100111000101110111100,1100111001100111110000,0100111010011000101000,0100111010010101110100,1100111010101001100100,0100111010011001101111,1100110100100100101101,1101111100001100101111
1100111001011111111001,1100110111100110100011,1100111010010010001001,0100111010001110001000,1100111001000100000011,0100110001110100111010,1100111010000010100001,1100111000010011101000,0101011111000111101000
0100111001000000011101,1100111010100110100101,1100111000111010110010,1100111000100000000000,0100111010101000001110,1100111010100100100010,0100110111110010011110,0100111001011101110010,1101111000001001100110
0100111000101001100101,1100111001010100011010,0100111000010000101100,0100111001010001110010,1100111010010101011001,1100111000101011110110,0100111001100100110100,0100111001100110011000,0101111011010101001110
1100111001111010101111,0100111010100010011001,0100111010000101100011,0100111010000110111110,1100111001100000000010,1100110101111111110001,1100111001000000001010,0100111010010001010011,1101110100000110000011
1100111010101011101111,0100111010101010101110,0100111001111011011110,0100111001001000011000,0100111010010011101100,1100110110111001111101,1100111000110100001101,1100111010001101110101,1101101101111111000001
1100111010011001100011,1100110111100011101000,0100111001100010110111,0100111010000010001000,1100111001100001100010,1100110111101001001100,0100110100101101100110,1100111010011111010000,0101111011111011101001
0100111010100110001111,0100111010010000101001,1100110111000100111000,0100111010011000100010,1100111001110011001101,0100111010010010110101,0100111010010100000010,0100111001101100011011,0101110100100010100001
0100110110001111001010,1100111010100011111101,1100111000111000000111,1100111000101000010101,1100111010010100010110,1100111001010011001011,1100111000101000000101,1100111001101110000110,0101111011110000100000
0100110111011001001010,0100111001000001010001,0100111010000001010100,0100111010011100000100,1100111010100001101011,1100110101110101110100,0100111000010100011010,0100111001101011101101,0101111110010011101100
0100111010000111001101,0100111010001101101000,1100111010010100111011,1100110111101100110100,1100111010100011111111,1100111000110001110001,0100111010101011001110,1100111001001011001100,0101111011011001001011
0100111001101011000111,1100111010000110010000,1100111010000110010011,1100111001010101100111,1100111010010000000000,1100111001001101000011,0100111010010001000010,0100110111000111010010,0101111010100110001010
1100111010001010111111,0100111001110000111000,1100111010101100001001,1100111001111011110000,1100111000100001111010,1100111010010110000110,1100111001110101010111,1100110111010000011010,0101111010110000010000
0100110101100111001111,1100111001110011000101,0100111010010000111101,1100111000110101000011,1100111001110101100101,0100110111001110100101,1100111010000100001010,1100110101011111100100,1101111010010111101101
0100111010001010010000,1100111001010001111110,0100111010001001101010,0100111001000000110001,0100111010000100011001,0100111010001110111001,0100111001011100011101,0100111000010001100001,0101111011011011001000
0100110110000111000110,0100111001000111110000,0100111000110111100111,1100111010000000001010,0100111001110010111011,1100111010100011001011,0100111001111110110000,0100111010010110101010,1101110010110001001010
0100111001110001101111,0100111010001011100011,1100111001010010101000,1100111010011001110001,0100111001111000101011,0100110110100100110000,0100111010101101000101,1100111010101001110110,0101111001100010100011
0100111000110110011101,1100111010101011100011,0100111000101110101011,1100111001010111000001,1100111010000010110101,0100111010001001001010,0100111001000011001110,0100111001100010011111,1101111100001011101001
0100111001101000111111,1100111010000101111001,1100111010010100001000,1100110111011100010010,0100111010000010011011,0100111001111000110110,0100111000001110001101,0100111010100110000110,0101111010100100010001
1100111001100111110101,0100111001000011001110,1100111001100110011001,0100111010011101001111,0100111000110111110101,1100111001101000001100,0100111010000110100100,0100111000101100000111,1101111011111010111000
1100111010010011010110,0100110011110010010110,0100110111101000111001,0100111001011111111000,0100111000001011011000,0100111000010011000110,1100110111010110110011,1100111001011001001111,0101111001110100001111
1100111001111100000010,1100111010010001000101,1100111010000010101001,1100111010001001011010,0100111010010111000010,1100111000100110100000,0100110111011011101111,1100111000100110110100,0101110110111111011010
1100111010010101011111,0100111010100100110001,0100111010011011101100,0100111001110101101100,0100111001010111101100,1100111010001101110111,0100111000010010101001,1100111010011101010010,1101111100000100110000
1100111000101110000011,0100111000110101101110,0100111010000010111111,1100111001000111000111,0100111001010000110011,1100111010000001001111,1100111010011101000010,1100111001011001101111,1101111010010100011111
0100111000101000011010,0100111010001011000011,1100111000010010111101,1100111001110001101010,1100111010100111111110,1100111000100110011000,1100111010001011011100,1100111010100110110001,0101111111110010110001
1100110110101110000001,0100111000100001011100,0100111001001000101010,1100110111101101000101,0100111001111100001000,0100111001011001110101,0100111001000001010000,0100111010101011111000,0101110111101010110110
1100110110000100000011,1100111010100000010010,0100111010001001100101,1100111010100101110110,1100111010100100011111,1100111001001110011010,0100111001111010111010,1100110111111111101011,1101110001000100110110
0100111001110110100110,0100111001100001101100,1100111000011010111101,0100111001011110010100,0100111001001011100100,1100111010100010111011,0100111001100101101010,1100111001110100011100,1101111011010010010011
1100111010011110010010,0100110110011000110011,1100111001111010011110,1100111001011101011010,0100110110011100000101,1100110111101001011111,0100111010000101111101,0100111010000011111101,0101111000100001111000
1100111000011011111011,1100111010100001101110,1100111010101101101010,1100111001111011100101,0100111001110101001110,1100111010011010100010,1100111010100111111001,0100111001001101011101,1101101010010010101000
0100111000111001000111,0100111000110010000001,1100111010000100110101,0100111010010100111000,1100111000100111011101,1100111010010101100110,0100111000111110011011,1100111010010010101001,1101110100010001011000
1100111010000001111001,0100111001001111110110,0100111001010100001001,0100111001010011100100,1100111010000111001010,0100111001000000001010,0100111000100010010111,0100110110000101100000,1101110101000011011001
1100110100111010111100,1100111000010000101010,0100111001011100100001,1100111001110000110110,0100111001101000010100,0100111010100000101101,0100111000101100010001,0100111000101001110000,0101111000101100101010
0100111001111100011100,0100111000101110110101,1100111000011010100010,0100111010101010111111,1100111000011010101111,1100111001110010011110,0100111010010100001101,1100111010000110001011,1101110011001000001010
1100111000000001000111,0100101110011011001001,0100111010000100101011,1100111010101110000110,0100111000101100101101,0100110111101001111001,1100111010010000000001,0100111001010101100111,1101111011011011010110
0100111010001111100110,0100111000111001100100,0100111000110110101011,1100111001111011011000,1100111001111110101010,0100111001111110000010,1100111001010001101100,0100111010100101101000,1101111100010010100011
1100111000000111100010,0100111010100100000100,1100111010001010111110,1100111010001010010110,1100111010000100000011,0100111000110010111010,1100111010100100111000,0100111010001110110110,1101111011011000011110
1100111010101000111110,1100110101110101110100,0100111001111000101001,0100111000011100000110,0100111010010010110101,0100111001010001111001,1100111001110111011111,0100111001100001110001,0101111001110010100010
1100111001010101111011,0100111010000001000111,1100111001001001111011,0100111010010101010011,0100110111011001011100,0100111000000111000111,1100111010011101101010,0100111010001110110110,1101111101100111011111
0100111010101011101001,1100111000010101011011,1100111000000001100100,0100111010010010000101,1100111010010101101000,0100111010101000101100,1100111001100100110001,0100111010000011011111,1110000000000100000111
0100111001100001111100,1100110111110111101101,0100111010100111100111,1100111001011101000100,0100111001111001011110,1100111010101101111110,0100111000101110000001,1100111001000101111001,1101111111100110000101
1100111000111100010010,0100111001101101011110,0100110111000100010000,1100111001010011110110,1100111010000000000100,1100110101011011100000,0100111000011000000110,1100111010101001100111,1101111011011110010111
0100111010100110111010,0100111001000001101011,1100111010001000111010,1100111010011000111100,0100111001011000010111,0100111001011110010001,1100111001000011101000,0100111001001111100110,0101111100101101011111
0100111000101000111010,1100111010101000110100,1100111010001101101111,0100110111010011101111,1100111010011101111000,0100111001110100110000,0100111010001111011111,0100110000111110010100,1101111101001101101000
0100111001111001101111,1100111001111101111000,1100111001101001011101,1100111001000010101110,1100111000111101011000,0100111010001100011011,1100111010101000011000,0100111010001100101101,1101111100111010001111
0100111010000001011001,0100111010101110011111,1100111010101000100111,0100111001011100110110,1100111001100100001111,1100111010000000100100,0100111010001100111101,0100111010000110011111,0101111100101110100010
0100111001000101010001,0100111001011011101001,0100111000111111000110,1100111010101010011011,1100111000010100101101,0100111001101011000000,0100111010000011001000,0100111001110101100011,0101101101001010110001
1100111001111111101011,1100111001101100000011,0100111010100010000000,1100111010011101100111,1100111001001000010101,1100111001100110100101,0100111001010010100000,0100111010000010111110,0101111010100100111010
0100111010000111100001,0100111010100110001110,1100110101000110101110,1100111001100000110011,1100111010001111110011,1100111010011101001000,1100111010011110001010,1100110101111100101111,0101111111001000000000
0100111000110001100110,0100111001101011111110,1100111010100010010101,1100111000110101110001,1100111000001010110101,0100110111110100110000,0100111010100010110010,1100111000100010000001,0101110010011010100001
1100111010001100100101,1100111000110110000111,1100111000010110111100,1100111010010000001010,0100111001111110100011,0100111010010001000001,0100111010001100010110,1100111010101001000110,0101111010101100110010
1100111010000100110010,1100111010100001110001,0100111010000000010111,1100110101110000000110,0100111001000010101000,0100111001110001110101,1100111001110000111011,0100111000100101010110,0101110110010001011110
0100111010001000110010,0100110111101010101000,0100111010100010101000,1100111010001010111001,0100111000111000110000,0100111001001001110110,1100110110100110001101,0100110111010110111110,1101101011100100101111
0100111000011100000100,0100111001010111010101,1100111010000000001001,0100111010011011000011,0100110111110010010101,0100110110000101110111,1100111001101010001100,1100111010100111000011,0101111000010100001101
1100111001101101001011,1100111001100011000001,1100111001010001100001,0100111001100011011111,0100111010010111010101,0100110011010110110111,1100111000001001011010,0100111001100000000011,1101110000010111111001
1100111000010110001000,0100111000101010111000,1100111001110100010110,0100111001110001110111,0100111000111110110100,1100111010101010011110,0100111010101100001010,1100111010010100101100,1110000000000010110101
1100111001111110000111,0100111010100011011110,1100111010100011110100,1100111010100011010011,0100111000100000010011,1100111001010101001000,0100111000011000011100,1100111010001001010001,1101111001111000110000
1100111001001010110101,0100111000110100110001,0100111010100000101111,1100111000001111100100,0100111010101101100011,1100111001110000101000,0100111000111100010100,1100111010000111101011,1101111111100101111010
0100111010010100011001,1100111001100010111000,0100111001110010001101,1100110010101001001001,1100111000101101001010,1100111001100111110011,0100111000000111010000,1100111010001010010100,1101111001011100001111
1100111010101011111101,1100111001010111011011,0100111010010000011000,1100111010001100110010,1100111001101011000110,0100111000001110001101,0100111000011001010101,1100111010100100100010,1101111010111101111100
1100111000000011101011,1100111000100111111001,1100111010011001010000,1100111010101001010110,1100111010100001011111,0100111000110010000001,1100111010000001010100,0100111000111100110101,0101011100001101011100
1100111010010110010111,0100110111111001000101,0100111001100100000110,1100110101111100111001,1100111001110101100100,0100111001011111100011,1100111010100111000011,0100111001011111011110,1101111110110111111010
1100111010101110010110,0100111010100100111000,1100110110011111010011,1100111001101110110100,1100111010011010011110,0100111010101000111000,0100110101011100100111,1100111010100110011011,1101111101011000101110
1100110111010111011111,1100111010100011110000,1100111000011110111011,1100111000010010011100,0100110110011101101100,1100111010101001010001,1100110101011111011000,0100111010101100101101,0101101011000010010101
1100111010100001001001,0100111000111010001100,0100111001010100011010,0100111000110001011001,1100111010010101110111,0100111000000011110010,1100111001111111010101,1100111000111111010100,1101101000111100100101
1100111010010011011011,0100111000000010011100,0100111010100101111101,1100111010000001000001,0100111000011100010111,1100111010100001100001,0100111010101101001000,0100110100010100001001,1101111100111110100011
1100111010011010001111,0100111010100101001010,0100111000110001010001,1100111000011010000111,0100111001000010100001,1100111000001101100111,0100111001110110110111,1100111010000100010100,1101111111011111111010
0100111010100110011101,0100111000000100011110,1100111010100110000010,0100111010101000001011,0100110101110101001111,0100111010100110111001,0100111001001111000110,0100111000101001100100,0101110110101100010110
0100111010100100000101,0100111010010010101001,1100110111001111101101,1100111010001001111101,1100111000001100010100,1100111010100110001001,0100111000011100000010,1100111010000010010100,0101111100000001110110
0100111001100101011110,0100111001010111001010,0100111000010001111111,1100111010010001110110,1100111010011111110110,1100111000100010110010,0100110110101001000111,1100111010001101110111,0101110001111110001101
1100111001011010101011,0100111000000001111011,1100111010001000110000,0100111000101000000000,1100110010110110100110,1100110111101000111110,1100111000001111011101,1100111010011110101011,1101110100000010111111
0100111000100100100100,1100111001001101010111,1100111000001111110011,0100111010000111010101,0100111001111101011001,1100111010100110000001,1100111010001000110011,0100111010010101111001,1110000000000000000000
1100111010011100010010,1100111010001101001100,0100111001100000010010,0100111001110111011001,1100111010010001110111,0100111010100000111011,1100111010010001111110,0100111010101001101001,1101110001001101001010
0100111001101001000100,1100111000110101100101,0100111010010101001010,1100110110000111001110,0100111001101010010100,1100111000000101011100,0100111000101100001110,0100111010000101011100,1101111001001001110001
0100111000101010101100,0100111001001011110101,1100111001101001000001,0100110111101010010101,1100111001010100011101,1100111010100111101110,0100110111110000001101,1100111010101000010111,0101110010000011010101
1100111000001000010011,0100111010100010010110,1100111001111100011011,1100111001101101101100,0100111000000111010101,1100111000100100001101,1100111000101001110110,0100111010010111000001,1101111001001011010100
1100111001111001010111,0100111001010001110011,0100111000011111011011,1100111001011110100011,0100111000111110101101,1100110110000010010101,1100111010010100111100,0100110011001101000011,1101111101001000100101
0100111001011100110011,0100111010001101011101,0100111010100111110010,0100111001111111010001,0100111001111111100110,1100110101011001000011,1100111001011100010011,0100111010000010100000,0101110110000111101000
0100111010010010010111,1100111010100100110101,0100110101100011001000,1100111001110110001111,0100111010001100101110,0100111010011110110011,0100111010001010111111,1100111001010001100000,1101111010001111011111
0100111000100101010010,1100111010101001001111,0100111001011010100011,1100110110110000110000,1100111001101011000000,1100111001011011000010,1100111010101000101011,1100111001000101101001,0101110011111000011001
0100111001100111101111,0100111000100001111100,1100111000010010101100,0100111001111100110100,0100111010000110000110,0100111000010101010011,0100111010010101100001,0100111001010111011000,0101111011100010101011
1100111001000110111101,0100111001110100001111,0100111001011000111001,1100111000000101101111,0100111000101001010110,1100111001001011111111,1100111010011111010000,1100111010011110001011,1101111000001110111011
1100111010101100110110,1100111010001000000011,0100111000000011010011,0100111010101001110011,0100111001010001100000,0100111010011101110100,1100111001011110001111,0100110110000110011011,0101111101010101101001
1100111000111001100011,0100111010001101100111,1100111010101100100011,0100111000000001110001,0100111010010111111111,0100110111010101011001,0100111000011100010010,0100111000001001010011,1101110011110011110001
1100111001011000000011,0100111001011100111101,1100111000100101101011,0100111001111110001111,1100110111101000111111,1100111010000010001001,0100111001010101000001,0100111010010001001000,1101011100010110000101
0100111010101000010010,1100111001101110010010,0100110100111000010010,0100111010101001010110,1100111010010101011001,0100111001000110001000,1100111001111001111001,1100111010100110110000,1101110011100000000110
1100111001101101000011,1100111000001000101001,1100110110001011011001,0100111000010010111010,0100111010101010100101,0100111000011001111001,1100111010100011010011,1100111010011011010100,0101111101000111001000
1100111000111000100101,1100111010010010011110,0100111010101100110010,1100111001101010010001,0100111010000000100111,1100111001011010100111,1100111001111011000111,0100111001100111111111,1101111100100100010011
1100111010001011110001,0100111010100010100010,0100111010101000000001,1100111010000100011110,0100111010010100111000,1100111010010101011010,1100111010100111101111,1100111010000010011101,1101111101000011000000
1100110111111101010111,1100111000011110110110,0100111010100010010010,1100111001111110011111,0100111001100101001011,0100111001101111101000,1100110111111111101110,0100111001010101010010,1101110001001111100010
0100111000000110000011,0100111010101100001110,0100111001111111100010,0100111000010010000010,0100111001001000110111,1100111001001011010011,0100111010011110110100,0100111001100111011011,0101111011110110110111
1100111001101100110110,0100111010100010000010,0100110111001000001000,1100110111001101100110,1100111001111101110110,0100110111110111100000,1100111001010001111101,1100111001011001100010,1101111001101000010111
0100111010010110111010,1100110111110000001010,0100111010000001100110,1100111010100110010111,0100111010101110000101,0100111001111110101011,1100111010001110011001,0100111010100011010101,1101111100000100000010
1100111010011010101011,0100111010101000000010,1100111010000010110100,0100111001000110100100,1100111010001111110000,0100111001000111000011,0100111000111111011101,1100111001011111001110,1110000000001001010101
1100111001010110001111,1100111001111010010110,0100111001001001101010,1100111000100000000011,0100111010011011010111,0100110111010000101100,0100111010010110111000,1100111000101000110111,0101101000100011010010
1100111001101100010010,1100111010011110011001,1100111010101001011011,1100111010101011100011,1100111001001110110101,0100111001001010101110,0100111001001100010001,1100110111011100101101,0101111000010111001001
1100111010000001101110,1100111010010100101001,1100111000010000010010,1100111010000010000101,1100111010100010101000,0100111001111011100000,0100111010010011010011,0100110110100010110010,0101111001101100110011
0100111010101101101001,1100111001100000001100,1100111010101001000010,0100111001010101100101,1100111010011111011010,0100111010010110110110,1100110110111111100001,0100111010011100101001,1110000000010000011000
0100111001110010011110,1100111001000011001001,0100111001101000001001,1100111010001001100010,0100111010011100000100,0100110100100011001100,0100111000000110010111,0100111001111000011000,1101110110010001001011
1100110110110001111011,1100111001010011110000,1100111010001011010011,1100111010100100010101,1100111001011111110011,1100110111110110111101,1100111001100111110101,0100111001100111011101,0101111010000100101010
1100110100110111110011,1100111001110010001110,1100111000100111010000,1100111001101010000011,0100111010101010100000,1100111001010111010000,1100111010101011111100,0100111000011110101001,1101110110011000000000
1100111001101100010100,0100111001000001101101,1100111010101101100000,1100111010000110001100,1100111001000010000111,0100111000000111110111,1100111001100110001010,0100110110101010111111,1101110110110001110111
1100111000110101110000,1100110111110111101110,1100111010101110011001,1100111010001101000000,1100111001111000101000,1100111010001010001100,0100111001101110110001,1100111010101000111001,0101111011010111101101
1100111001000100001000,0100111001011001000111,0100111001010011110110,1100111000110001101011,1100111010010110100001,0100111010000111011000,1100111000100100110011,0100111001101001010111,1101111111010101011001
1100111001100111010111,0100111000001111001001,1100111001001010000010,1100111010000000011010,1100111010011010000010,1100111010001001100111,1100111010011001110011,0100111010011100010100,0101101101010101011111
0100111010011111101110,0100111010001001001011,0100111001111000100001,0100111010010000100001,1100111001001001110111,0100111010011010011010,1100111010011110101100,0100111000110011011110,0101110010010001010101
0100111001100111011110,0100111000010111101010,1100111001000111101111,1100110101000011011101,1100110101110111100100,1100111000100100110010,1100111001100010101010,1100111000111111001011,0101111100111010001011
1100111010010111001110,0100111000010101101011,0100111010001110111011,1100111001101010000110,1100111010101100101101,0100111010100010101011,1100110110001010110101,1100111001000000001001,1101111101101101000011
0100111001010010001010,1100111000001001000101,0100110111100001111101,0100111000111100100100,1100111001000110100001,0100111000111010111000,0100111010010000110110,1100111010011010010111,1101111100010010000101
1100111010010111000110,0100111010000101000111,0100110101001001000010,1100111010001000011101,1100110101101111010100,0100111000100100111011,0100111001000110001100,1100111000011111010000,1101111101101001110010
